,model_name,dataset,atk_source,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
1595,resnet18_P2-0.3,svhn,resnet20_Q4,sgd-uap,-1,12,10,0.48693915181315295,0.854678856791641,0.5130608481868469,0.030616164720344195,0.04402274124154886,0.07648279041180088,0.1157037492317148,0.07582974800245851,0.28829901659496004,0.09714966195451752,0.03203749231714813,0.05666103257529195,0.18319760295021512
1596,resnet18_P2-0.6,svhn,resnet18,sgd-uap,-1,2,10,0.875460971112477,0.98540258143823,0.124539028887523,0.0860479409956976,0.1867317148125384,0.13733097725875845,0.12354025814382298,0.08527965580823603,0.09296250768285187,0.08097725875845113,0.07463890596189306,0.06699446834665028,0.06549631223110018
1597,resnet18_P2-0.6,svhn,resnet18,sgd-uap,-1,4,10,0.7664413030116779,0.9600491702519977,0.2335586969883221,0.0814382298709281,0.13936693300553166,0.11301475107559925,0.12830362630608486,0.07936385986478181,0.10452519975414874,0.14843269821757835,0.06334511370620774,0.07986324523663184,0.06234634296250768
1598,resnet18_P2-0.6,svhn,resnet18,sgd-uap,-1,6,10,0.5841656422864168,0.9102258758451136,0.4158343577135832,0.07617547633681622,0.0752919483712354,0.08912108174554395,0.1006837738168408,0.055585433312845725,0.0999539028887523,0.3415027658266749,0.04552089735709895,0.06864628149969268,0.04751843884449908
1599,resnet18_P2-0.6,svhn,resnet18,sgd-uap,-1,8,10,0.4731868469575906,0.8589044253226797,0.5268131530424094,0.05389520590043024,0.044522126613398896,0.06757068223724648,0.1183159188690842,0.04021972956361401,0.10690688383527966,0.4121081745543946,0.03687768899815612,0.08113091579594345,0.03845267363245237
1600,resnet18_P2-0.6,svhn,resnet18,sgd-uap,-1,10,10,0.3534111862323294,0.7747003687768901,0.6465888137676705,0.03791487400122925,0.02320221266133989,0.050975722188076215,0.07118162261831591,0.03342040565457898,0.07540719114935464,0.6002612169637369,0.026313767670559308,0.05347264904732637,0.027850338045482485
1601,resnet18_P2-0.6,svhn,resnet18,sgd-uap,-1,12,10,0.3336662569145667,0.7968269821757836,0.6663337430854332,0.024969268592501537,0.026659496004917026,0.04317762753534112,0.09269360786724032,0.02896435156730178,0.5714889366933006,0.10264290104486784,0.026851567301782425,0.03188383527965581,0.05066840811309158
1602,resnet18_P2-0.6,svhn,resnet18_sfP,sgd-uap,-1,2,10,0.874539028887523,0.9858251382913338,0.125460971112477,0.09914720344191763,0.18411954517516896,0.13640903503380455,0.11781653349723414,0.08543331284572832,0.09142593730792872,0.08043945912722802,0.07632913337430855,0.06507375537799631,0.0638060848186847
1603,resnet18_P2-0.6,svhn,resnet18_sfP,sgd-uap,-1,4,10,0.8342040565457898,0.9790258143822989,0.16579594345421025,0.10467885679164106,0.16314535955746773,0.15461739397664412,0.12181161647203442,0.07256453595574677,0.08320528580208973,0.06726336816226182,0.07171942224953902,0.08620159803318991,0.07479256299938537
1604,resnet18_P2-0.6,svhn,resnet18_sfP,sgd-uap,-1,6,10,0.6594575906576521,0.9274738783036264,0.3405424093423479,0.1157037492317148,0.09918561770129072,0.09595881991395204,0.10667639827904116,0.06530424093423479,0.10890442532267976,0.22322526121696373,0.0504379225568531,0.0819760295021512,0.052627535341118616
1605,resnet18_P2-0.6,svhn,resnet18_sfP,sgd-uap,-1,8,10,0.5411032575291949,0.8850261216963737,0.4588967424708051,0.0606561155500922,0.07302550706822372,0.0714121081745544,0.1450522433927474,0.04275507068223725,0.34480639213275965,0.0956899200983405,0.039797172710510136,0.055777504609711134,0.0710279655808236
1606,resnet18_P2-0.6,svhn,resnet18_sfP,sgd-uap,-1,10,10,0.4719960049170252,0.8644360786724032,0.5280039950829748,0.03722341733251383,0.048824523663183766,0.06561155500921942,0.13433466502765826,0.06088660110633067,0.402619852489244,0.09891671788567916,0.03495697602950215,0.04263982790411802,0.07398586355255071
1607,resnet18_P2-0.6,svhn,resnet18_sfP,sgd-uap,-1,12,10,0.3590580823601721,0.7995159803318992,0.6409419176398279,0.034726490473263684,0.02231868469575907,0.04632759680393362,0.10878918254456056,0.030500921942224955,0.5216656422864168,0.11151659496004918,0.02362476951444376,0.04125691456668715,0.05927320221266134
1608,resnet18_P2-0.6,svhn,resnet18_sfP-mixup,sgd-uap,-1,2,10,0.8913260602335586,0.9889751075599262,0.10867393976644137,0.09081130915795944,0.1856177012907191,0.14416871542716655,0.11843116164720345,0.0864320835894284,0.09042716656422864,0.07536877688998156,0.0788260602335587,0.06630301167793486,0.0636140135218193
1609,resnet18_P2-0.6,svhn,resnet18_sfP-mixup,sgd-uap,-1,4,10,0.8428088506453596,0.9811770129071912,0.1571911493546404,0.12096650276582667,0.16537338660110634,0.13156883835279656,0.1194299323909035,0.0790181315304241,0.09223263675476336,0.08316687154271665,0.07582974800245851,0.06637984019668101,0.06603411186232329
1610,resnet18_P2-0.6,svhn,resnet18_sfP-mixup,sgd-uap,-1,6,10,0.8252919483712354,0.9765288875230486,0.17470805162876454,0.0968039336201598,0.15676859250153655,0.14159496004917024,0.1346419791026429,0.07851874615857406,0.08758451137062077,0.0730639213275968,0.07848033189920098,0.0858558696988322,0.06668715427166565
1611,resnet18_P2-0.6,svhn,resnet18_sfP-mixup,sgd-uap,-1,8,10,0.7787722802704364,0.9681929932390904,0.2212277197295636,0.09077289489858636,0.15127535341118625,0.1260755992624462,0.1416717885679164,0.08673939766441302,0.08743085433312846,0.09488322065150584,0.07682851874615858,0.0834357713583282,0.06088660110633067
1612,resnet18_P2-0.6,svhn,resnet18_sfP-mixup,sgd-uap,-1,10,10,0.7220728334357713,0.9401121696373694,0.2779271665642287,0.09599723417332512,0.15438690842040564,0.11167025199754148,0.14720344191763982,0.06979870928088508,0.10037645974185616,0.10444837123540256,0.0691840811309158,0.08151505838967425,0.06541948371235402
1613,resnet18_P2-0.6,svhn,resnet18_sfP-mixup,sgd-uap,-1,12,10,0.6175860479409957,0.905462507682852,0.3824139520590043,0.06142440073755377,0.09096496619545176,0.09910878918254457,0.14958512599877075,0.07694376152427783,0.12311770129071913,0.16625691456668715,0.056622618315918874,0.10018438844499078,0.07579133374308543
1614,resnet18_P2-0.6,svhn,resnet18_sfP-cutout,sgd-uap,-1,2,10,0.8875614628149969,0.9883988936693299,0.11243853718500307,0.09150276582667488,0.18700061462814999,0.140019975414874,0.11939151813153046,0.08650891210817456,0.09154118008604796,0.07702059004302397,0.07790411800860479,0.06461278426551936,0.06449754148740013
1615,resnet18_P2-0.6,svhn,resnet18_sfP-cutout,sgd-uap,-1,4,10,0.861439766441303,0.9824446834665028,0.13856023355869695,0.09204056545789796,0.1767440073755378,0.1309157959434542,0.12964812538414258,0.08243700061462815,0.0927320221266134,0.0882759680393362,0.07744314689612784,0.06879993853718501,0.06096342962507682
1616,resnet18_P2-0.6,svhn,resnet18_sfP-cutout,sgd-uap,-1,6,10,0.8217194222495391,0.9723033189920098,0.17828057775046102,0.09834050399508296,0.16702519975414873,0.12645974185617698,0.1279578979717271,0.07310233558696988,0.09799477566072526,0.10610018438844496,0.07625230485556239,0.06741702519975415,0.0593500307314075
1617,resnet18_P2-0.6,svhn,resnet18_sfP-cutout,sgd-uap,-1,8,10,0.7748924400737554,0.9649661954517516,0.22510755992624465,0.07713583282114321,0.14366933005531654,0.1218500307314075,0.1777043638598648,0.06200061462814997,0.08912108174554395,0.10840503995082974,0.07283343577135833,0.08712354025814383,0.06015673017824216
1618,resnet18_P2-0.6,svhn,resnet18_sfP-cutout,sgd-uap,-1,10,10,0.7355562384757222,0.9584357713583282,0.26444376152427784,0.09280885064535956,0.13033958205285806,0.1209280885064536,0.16552704363859866,0.06783958205285802,0.08620159803318991,0.08658574062692073,0.05881223110018439,0.13717732022126616,0.053779963122311
1619,resnet18_P2-0.6,svhn,resnet18_sfP-cutout,sgd-uap,-1,12,10,0.6527735095267363,0.922480024585126,0.3472264904732637,0.07813460356484328,0.10802089735709897,0.09380762138905964,0.25,0.049247080516287636,0.10844345421020282,0.12396281499692688,0.06096342962507682,0.08063153042409342,0.04678856791641057
1620,resnet18_P2-0.6,svhn,resnet18_P2-0.3,sgd-uap,-1,2,10,0.8639366933005531,0.9836739397664414,0.13606330669944688,0.09545943454210204,0.1772818070067609,0.13345113706207745,0.125960356484327,0.08681622618315919,0.09611247695144436,0.07951751690227413,0.07371696373693915,0.06622618315918867,0.0654578979717271
1621,resnet18_P2-0.6,svhn,resnet18_P2-0.3,sgd-uap,-1,4,10,0.7500768285187461,0.9611631837738168,0.2499231714812539,0.0828979717271051,0.1328365089121082,0.1166641057160418,0.1127458512599877,0.06987553779963122,0.09315457897971728,0.1855024585125999,0.06568838352796558,0.0851259987707437,0.05550860479409957
1622,resnet18_P2-0.6,svhn,resnet18_P2-0.3,sgd-uap,-1,6,10,0.5856253841425937,0.9164105716041796,0.4143746158574063,0.07125845113706207,0.07944068838352797,0.09472956361401352,0.09227105101413643,0.052550706822372464,0.07817301782421635,0.3511063306699447,0.05112937922556853,0.08332052858020897,0.04602028272894899
1623,resnet18_P2-0.6,svhn,resnet18_P2-0.3,sgd-uap,-1,8,10,0.5006914566687154,0.8561385986478179,0.4993085433312846,0.060348801475107565,0.050245851259987706,0.07283343577135833,0.14155654578979718,0.046058696988322066,0.13199139520590042,0.3605562384757222,0.036954517516902284,0.06100184388444991,0.03845267363245237
1624,resnet18_P2-0.6,svhn,resnet18_P2-0.3,sgd-uap,-1,10,10,0.41606484326982174,0.8027043638598648,0.5839351567301783,0.05232022126613399,0.03188383527965581,0.05808236017209587,0.12599877074370006,0.04567455439459128,0.22722034419176396,0.3290181315304241,0.027427781192378608,0.05981100184388445,0.04256299938537185
1625,resnet18_P2-0.6,svhn,resnet18_P2-0.3,sgd-uap,-1,12,10,0.3328979717271051,0.7821143208358943,0.6671020282728949,0.0343039336201598,0.02070528580208973,0.040834357713583284,0.19687307928703127,0.0268899815611555,0.5028810694529809,0.08858328211432083,0.01621081745543946,0.03488014751075598,0.037838045482483096
1626,resnet18_P2-0.6,svhn,resnet18_P2-0.6,sgd-uap,-1,2,10,0.8600184388444991,0.9830208973570992,0.13998156115550087,0.09461432083589427,0.17816533497234174,0.1309157959434542,0.13318223724646588,0.08301321450522434,0.09303933620159804,0.08189920098340504,0.07494622003687769,0.06718653964351567,0.06303779963122311
1627,resnet18_P2-0.6,svhn,resnet18_P2-0.6,sgd-uap,-1,4,10,0.7385909649661955,0.9549016594960048,0.2614090350338045,0.1095958819913952,0.1292639827904118,0.10759834050399507,0.1118239090350338,0.06795482483097726,0.10544714197910264,0.17017516902274124,0.06407498463429626,0.07444683466502766,0.05961893054701905
1628,resnet18_P2-0.6,svhn,resnet18_P2-0.6,sgd-uap,-1,6,10,0.5912338660110633,0.9153733866011065,0.4087661339889367,0.0851259987707437,0.0721419791026429,0.08804548248309772,0.11985248924400738,0.04909342347879533,0.10444837123540256,0.3032421634910879,0.04847879532882606,0.08174554394591273,0.04782575291948371
1629,resnet18_P2-0.6,svhn,resnet18_P2-0.6,sgd-uap,-1,8,10,0.4286647203441918,0.8417332513829133,0.5713352796558082,0.05343423478795329,0.03791487400122925,0.06353718500307312,0.08466502765826675,0.03057775046097112,0.08635525507068224,0.5188229870928088,0.033766133988936686,0.05669944683466504,0.034227105101413635
1630,resnet18_P2-0.6,svhn,resnet18_P2-0.6,sgd-uap,-1,10,10,0.33746926859250154,0.7868392747387829,0.6625307314074984,0.040565457897971724,0.022357098955132142,0.04571296865396436,0.0647280270436386,0.021281499692685925,0.07878764597418562,0.6271511985248924,0.024431468961278426,0.048709280885064536,0.026275353411186232
1631,resnet18_P2-0.6,svhn,resnet18_P2-0.6,sgd-uap,-1,12,10,0.32486939151813155,0.7919099569760295,0.6751306084818685,0.022433927473878304,0.0196681007990166,0.04252458512599877,0.15980331899200986,0.03426551936078672,0.5740242778119238,0.06038721573448064,0.014443761524277813,0.030116779348494164,0.042332513829133375
1632,resnet18_P2-0.6,svhn,resnet18_P3-0.3,sgd-uap,-1,2,10,0.8763444990780578,0.9855946527350952,0.12365550092194222,0.08712354025814383,0.1869622003687769,0.13713890596189304,0.12269514443761526,0.08581745543945912,0.09419176398279044,0.08274431468961277,0.07379379225568533,0.06495851259987707,0.06457437000614627
1633,resnet18_P2-0.6,svhn,resnet18_P3-0.3,sgd-uap,-1,4,10,0.8175322679778734,0.9787953288260602,0.18246773202212666,0.08405039950829749,0.15788260602335588,0.1906499692685925,0.1347956361401352,0.07951751690227413,0.0762138905961893,0.061885371850030735,0.07994007375537797,0.07632913337430855,0.05873540258143822
1634,resnet18_P2-0.6,svhn,resnet18_P3-0.3,sgd-uap,-1,6,10,0.7057467732022127,0.9547480024585124,0.2942532267977873,0.06949139520590042,0.11243853718500307,0.3056622618315919,0.10575445605408727,0.0992240319606638,0.056776275353411176,0.05616164720344192,0.06876152427781193,0.08255224339274739,0.04317762753534112
1635,resnet18_P2-0.6,svhn,resnet18_P3-0.3,sgd-uap,-1,8,10,0.439920098340504,0.8390058389674248,0.560079901659496,0.06223110018438845,0.037415488629379226,0.06284572833435771,0.08063153042409342,0.0421020282728949,0.0812077443146896,0.4946220036877689,0.033266748617086665,0.07033650891210817,0.03534111862323293
1636,resnet18_P2-0.6,svhn,resnet18_P3-0.3,sgd-uap,-1,10,10,0.4083819913952059,0.7972111247695144,0.5916180086047941,0.0639981561155501,0.04183312845728334,0.05274277811923786,0.09576674861708666,0.03545636140135218,0.16952212661339888,0.40803626306084817,0.030039950829748,0.06611094038106945,0.03649354640442532
1637,resnet18_P2-0.6,svhn,resnet18_P3-0.3,sgd-uap,-1,12,10,0.3277504609711125,0.7605639213275968,0.6722495390288875,0.03933620159803319,0.01932237246465888,0.0398740012292563,0.21446681007990165,0.02362476951444376,0.12653657037492316,0.4504840196681008,0.024085740626920715,0.03683927473878303,0.02543023970497849
1638,resnet18_P2-0.6,svhn,resnet18_P3-0.6,sgd-uap,-1,2,10,0.8711201598033191,0.9842501536570376,0.12887984019668094,0.08793023970497849,0.186539643515673,0.13406576521204672,0.12231100184388445,0.08374308543331284,0.09419176398279044,0.08297480024585126,0.07636754763368163,0.06764751075599262,0.06422864167178857
1639,resnet18_P2-0.6,svhn,resnet18_P3-0.6,sgd-uap,-1,4,10,0.7485786724031961,0.9581284572833436,0.2514213275968039,0.09787953288260602,0.13383527965580824,0.11301475107559925,0.11950676090964965,0.07156576521204673,0.09184849416103258,0.1774738783036263,0.06369084204056545,0.07648279041180088,0.054701905347264906
1640,resnet18_P2-0.6,svhn,resnet18_P3-0.6,sgd-uap,-1,6,10,0.6045251997541488,0.9232098955132144,0.3954748002458512,0.08804548248309772,0.08988936693300552,0.09154118008604796,0.0982636754763368,0.05424093423478795,0.08193761524277812,0.3214505224339275,0.0504379225568531,0.07821143208358942,0.04598186846957592
1641,resnet18_P2-0.6,svhn,resnet18_P3-0.6,sgd-uap,-1,8,10,0.4785264290104487,0.8550245851259988,0.5214735709895513,0.10490934234787952,0.05643054701905347,0.06392132759680394,0.09868623232944068,0.037876459741856175,0.1004917025199754,0.4083819913952059,0.03230639213275968,0.06011831591886909,0.03687768899815612
1642,resnet18_P2-0.6,svhn,resnet18_P3-0.6,sgd-uap,-1,10,10,0.3975875845113706,0.819798709280885,0.6024124154886294,0.05232022126613399,0.032075906576521214,0.05888905961893055,0.07836508912108174,0.034918561770129065,0.07702059004302397,0.5268131530424094,0.03057775046097112,0.07460049170251998,0.034419176398279044
1643,resnet18_P2-0.6,svhn,resnet18_P3-0.6,sgd-uap,-1,12,10,0.3956284572833436,0.8160725261216963,0.6043715427166565,0.04383066994468346,0.03426551936078672,0.6422864167178857,0.05666103257529195,0.02320221266133989,0.024930854333128458,0.027197295636140137,0.0454440688383528,0.07932544560540873,0.02285648432698217
1644,resnet18_P2-0.6,svhn,resnet18_P4-0.3,sgd-uap,-1,2,10,0.8728872157344807,0.9852489244007376,0.1271127842655193,0.08631684081130916,0.1846957590657652,0.13713890596189304,0.1270359557467732,0.08485709895513215,0.09411493546404426,0.08013214505224339,0.07433159188690842,0.06657191149354641,0.06480485556238476
1645,resnet18_P2-0.6,svhn,resnet18_P4-0.3,sgd-uap,-1,4,10,0.771819299323909,0.9623540258143825,0.2281807006760909,0.08624001229256299,0.1455900430239705,0.10982636754763367,0.16410571604179472,0.07809618930547019,0.1314535955746773,0.09784111862323294,0.06096342962507682,0.06038721573448064,0.06549631223110018
1646,resnet18_P2-0.6,svhn,resnet18_P4-0.3,sgd-uap,-1,6,10,0.6963352796558082,0.9572833435771358,0.3036647203441918,0.06687922556853104,0.1112476951444376,0.306200061462815,0.13475722188076214,0.06952980946527351,0.061885371850030735,0.0521281499692686,0.07352489244007375,0.07671327596803934,0.04713429625076829
1647,resnet18_P2-0.6,svhn,resnet18_P4-0.3,sgd-uap,-1,8,10,0.4771051014136448,0.8535264290104487,0.5228948985863553,0.06146281499692687,0.04513675476336816,0.07014443761524278,0.09150276582667488,0.0493239090350338,0.09415334972341734,0.44910110633066996,0.03683927473878303,0.0634219422249539,0.03891364474492932
1648,resnet18_P2-0.6,svhn,resnet18_P4-0.3,sgd-uap,-1,10,10,0.40396435156730176,0.8259834050399508,0.5960356484326983,0.028733866011063307,0.03641671788567916,0.05274277811923786,0.17666717885679165,0.04724953902888752,0.4660802089735711,0.07049016594960049,0.027043638598647817,0.04713429625076829,0.04744161032575292
1649,resnet18_P2-0.6,svhn,resnet18_P4-0.3,sgd-uap,-1,12,10,0.29360018438844504,0.8195682237246465,0.706399815611555,0.02316379840196681,0.02585279655808236,0.03948985863552551,0.7889136447449293,0.011524277811923786,0.026851567301782425,0.019744929317762755,0.02093577135832821,0.0246619545175169,0.018861401352181933
1650,resnet18_P2-0.6,svhn,resnet18_P4-0.6,sgd-uap,-1,2,10,0.8729256299938537,0.9864013521819301,0.1270743700061463,0.08739244007375538,0.17632145052243392,0.13913644744929318,0.12265673017824215,0.09442224953902888,0.09484480639213276,0.08059311616472034,0.07337123540258142,0.06522741241548863,0.06603411186232329
1651,resnet18_P2-0.6,svhn,resnet18_P4-0.6,sgd-uap,-1,4,10,0.7993239090350338,0.9764904732636754,0.2006760909649662,0.07871081745543945,0.1309542102028273,0.1300322679778734,0.11435925015365705,0.15569299323909036,0.09246312231100184,0.0895820528580209,0.06803165334972341,0.0636140135218193,0.07655961893054702
1652,resnet18_P2-0.6,svhn,resnet18_P4-0.6,sgd-uap,-1,6,10,0.6402504609711125,0.9301244622003688,0.3597495390288875,0.07202673632452368,0.0897741241548863,0.09111862323294406,0.16203134603564842,0.0777120467117394,0.2336739397664413,0.1077519975414874,0.04867086662569146,0.054701905347264906,0.06253841425937308
