,model_name,dataset,atk_source,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
421,resnet18_P2-0.6,cifar10,resnet18,sgd-uap,-1,4,10,0.4931,0.895,0.5069,0.0267,0.024,0.2145,0.0486,0.2386,0.0182,0.1864,0.06,0.1311,0.0519
422,resnet18_P2-0.6,cifar10,resnet18,sgd-uap,-1,6,10,0.3352,0.8205,0.6648000000000001,0.035,0.0036,0.0318,0.0127,0.5621,0.0018,0.1998,0.0301,0.1065,0.0166
423,resnet18_P2-0.6,cifar10,resnet18,sgd-uap,-1,8,10,0.258,0.7607,0.742,0.031,0.0007,0.0189,0.0081,0.6369,0.0002,0.2364,0.0111,0.0509,0.0058
424,resnet18_P2-0.6,cifar10,resnet18,sgd-uap,-1,10,10,0.1725,0.7023,0.8275,0.0076,0.0003,0.0051,0.002,0.7988,0.0,0.1629,0.0014,0.0215,0.0004
425,resnet18_P2-0.6,cifar10,resnet18,sgd-uap,-1,12,10,0.1011,0.6307,0.8989,0.0002,0.0,0.0001,0.0013,0.0008,0.0,0.9973,0.0002,0.0001,0.0
426,resnet18_P2-0.6,cifar10,resnet18_sfP,sgd-uap,-1,2,10,0.7254,0.974,0.2746,0.0811,0.0627,0.0712,0.0811,0.1758,0.0494,0.1724,0.0797,0.1424,0.0842
427,resnet18_P2-0.6,cifar10,resnet18_sfP,sgd-uap,-1,4,10,0.5031,0.9148,0.4969,0.0493,0.0105,0.0345,0.0548,0.2976,0.0287,0.1971,0.0597,0.2236,0.0442
428,resnet18_P2-0.6,cifar10,resnet18_sfP,sgd-uap,-1,6,10,0.398,0.862,0.602,0.0469,0.0093,0.0311,0.0752,0.4508,0.0054,0.1713,0.0284,0.1574,0.0242
429,resnet18_P2-0.6,cifar10,resnet18_sfP,sgd-uap,-1,8,10,0.3293,0.8054,0.6707000000000001,0.053,0.0028,0.0192,0.0593,0.5374,0.0017,0.1732,0.0166,0.1278,0.009000000000000001
430,resnet18_P2-0.6,cifar10,resnet18_sfP,sgd-uap,-1,10,10,0.1826,0.7226,0.8174,0.0081,0.0003,0.0125,0.0157,0.0821,0.001,0.848,0.0084,0.0234,0.0005
431,resnet18_P2-0.6,cifar10,resnet18_sfP,sgd-uap,-1,12,10,0.2284,0.7039,0.7716000000000001,0.017,0.0002,0.0062,0.0538,0.6482,0.0001,0.1975,0.0024,0.0734,0.0012
432,resnet18_P2-0.6,cifar10,resnet18_sfP-mixup,sgd-uap,-1,2,10,0.7015,0.971,0.2985,0.0782,0.0581,0.068,0.0829,0.1836,0.0509,0.187,0.0749,0.139,0.0774
433,resnet18_P2-0.6,cifar10,resnet18_sfP-mixup,sgd-uap,-1,4,10,0.5128,0.91,0.4872,0.0633,0.0217,0.0435,0.051,0.3285,0.0095,0.1997,0.0518,0.1769,0.0541
434,resnet18_P2-0.6,cifar10,resnet18_sfP-mixup,sgd-uap,-1,6,10,0.4204,0.8571,0.5796,0.0536,0.0148,0.0394,0.0267,0.3925,0.0035,0.2352,0.0323,0.1794,0.0226
435,resnet18_P2-0.6,cifar10,resnet18_sfP-mixup,sgd-uap,-1,8,10,0.2317,0.8029999999999999,0.7683,0.0065,0.0048,0.0145,0.019,0.0677,0.0007,0.8007,0.021,0.0579,0.0072
436,resnet18_P2-0.6,cifar10,resnet18_sfP-mixup,sgd-uap,-1,10,10,0.162,0.7246,0.838,0.0031,0.0012,0.0062,0.0113,0.0358,0.0001,0.9012,0.0084,0.0314,0.0013
437,resnet18_P2-0.6,cifar10,resnet18_sfP-mixup,sgd-uap,-1,12,10,0.1172,0.6612,0.8828,0.0004,0.0001,0.0005,0.0012,0.0092,0.0,0.9764,0.0025,0.0093,0.0004
438,resnet18_P2-0.6,cifar10,resnet18_sfP-cutout,sgd-uap,-1,2,10,0.7308,0.9735,0.2692,0.0816,0.0656,0.0695,0.0833,0.1714,0.0483,0.1743,0.0807,0.1407,0.0846
439,resnet18_P2-0.6,cifar10,resnet18_sfP-cutout,sgd-uap,-1,4,10,0.4954,0.8766,0.5045999999999999,0.0264,0.0343,0.1588,0.0918,0.1632,0.0062,0.2896,0.034,0.1436,0.0521
440,resnet18_P2-0.6,cifar10,resnet18_sfP-cutout,sgd-uap,-1,6,10,0.3539,0.8246,0.6461,0.0112,0.0138,0.0936,0.0723,0.121,0.0022,0.5483,0.0234,0.0891,0.0251
441,resnet18_P2-0.6,cifar10,resnet18_sfP-cutout,sgd-uap,-1,8,10,0.2449,0.7641,0.7551,0.0058,0.0057,0.065,0.0539,0.0689,0.0004,0.7291,0.0105,0.0516,0.0091
442,resnet18_P2-0.6,cifar10,resnet18_sfP-cutout,sgd-uap,-1,10,10,0.1731,0.7149,0.8269,0.0025,0.0009,0.0255,0.034,0.0406,0.0003,0.862,0.0075,0.0233,0.0034
443,resnet18_P2-0.6,cifar10,resnet18_sfP-cutout,sgd-uap,-1,12,10,0.151,0.6536,0.8490000000000001,0.0013,0.0003,0.018000000000000002,0.0182,0.0285,0.0,0.9072,0.004,0.0217,0.0008
444,resnet18_P2-0.6,cifar10,resnet18_P2-0.3,sgd-uap,-1,2,10,0.6836,0.966,0.3164,0.0665,0.0607,0.0674,0.0993,0.1753,0.0458,0.1974,0.0709,0.139,0.0777
445,resnet18_P2-0.6,cifar10,resnet18_P2-0.3,sgd-uap,-1,4,10,0.4920000000000001,0.8944,0.508,0.0373,0.0144,0.0631,0.0438,0.3456,0.0113,0.1543,0.0867,0.1948,0.0487
446,resnet18_P2-0.6,cifar10,resnet18_P2-0.3,sgd-uap,-1,6,10,0.3265,0.8272,0.6735,0.0326,0.0038,0.0294,0.0159,0.565,0.0035,0.2165,0.0267,0.0945,0.0121
447,resnet18_P2-0.6,cifar10,resnet18_P2-0.3,sgd-uap,-1,8,10,0.2226,0.7604,0.7774,0.0165,0.0012,0.0116,0.0049,0.7354,0.0005,0.1643,0.0095,0.0533,0.0028
448,resnet18_P2-0.6,cifar10,resnet18_P2-0.3,sgd-uap,-1,10,10,0.1054,0.6391,0.8946000000000001,0.0005,0.0,0.0009,0.0047,0.0023,0.0,0.9897,0.0003,0.0016,0.0
449,resnet18_P2-0.6,cifar10,resnet18_P2-0.3,sgd-uap,-1,12,10,0.1013,0.598,0.8987,0.0002,0.0,0.0001,0.0014,0.0013,0.0,0.9969,0.0,0.0001,0.0
450,resnet18_P2-0.6,cifar10,resnet18_P2-0.6,sgd-uap,-1,2,10,0.6659999999999999,0.9636,0.33399999999999996,0.0587,0.0576,0.0683,0.1128,0.1682,0.0434,0.2102,0.069,0.1337,0.0781
451,resnet18_P2-0.6,cifar10,resnet18_P2-0.6,sgd-uap,-1,4,10,0.551,0.9175,0.449,0.041,0.0211,0.0492,0.033,0.2567,0.0304,0.1795,0.1524,0.1564,0.0803
452,resnet18_P2-0.6,cifar10,resnet18_P2-0.6,sgd-uap,-1,6,10,0.2996,0.8268,0.7004,0.0082,0.0021,0.0088,0.0059,0.1568,0.002,0.2613,0.0204,0.5274,0.0071
453,resnet18_P2-0.6,cifar10,resnet18_P2-0.6,sgd-uap,-1,8,10,0.152,0.6836,0.848,0.0029,0.0006,0.7769,0.0149,0.0117,0.0004,0.1805,0.0017,0.0101,0.0003
454,resnet18_P2-0.6,cifar10,resnet18_P2-0.6,sgd-uap,-1,10,10,0.1247,0.6634,0.8753,0.0042,0.0,0.0057,0.0042,0.9372,0.0,0.04,0.0004,0.008,0.0003
455,resnet18_P2-0.6,cifar10,resnet18_P2-0.6,sgd-uap,-1,12,10,0.1003,0.5923,0.8996999999999999,0.0,0.0,0.0001,0.0002,0.0,0.0,0.9995,0.0001,0.0001,0.0
456,resnet18_P2-0.6,cifar10,resnet18_P3-0.3,sgd-uap,-1,2,10,0.6829,0.966,0.31710000000000005,0.0629,0.0605,0.0755,0.1013,0.177,0.0428,0.1921,0.0705,0.1398,0.0776
457,resnet18_P2-0.6,cifar10,resnet18_P3-0.3,sgd-uap,-1,4,10,0.5271,0.9094,0.4729,0.0422,0.0159,0.047,0.0345,0.3119,0.0251,0.1516,0.1318,0.1654,0.0746
458,resnet18_P2-0.6,cifar10,resnet18_P3-0.3,sgd-uap,-1,6,10,0.4259,0.848,0.5741,0.0264,0.0053,0.0242,0.0133,0.2696,0.011,0.1916,0.267,0.1421,0.0495
459,resnet18_P2-0.6,cifar10,resnet18_P3-0.3,sgd-uap,-1,8,10,0.2781,0.7817,0.7219,0.0272,0.0013,0.0197,0.0056,0.1745,0.0009,0.1958,0.5151,0.0481,0.0118
460,resnet18_P2-0.6,cifar10,resnet18_P3-0.3,sgd-uap,-1,10,10,0.2154,0.7142,0.7846,0.0258,0.0003,0.0061,0.0047,0.7026,0.0,0.2164,0.0049,0.0376,0.0016
461,resnet18_P2-0.6,cifar10,resnet18_P3-0.3,sgd-uap,-1,12,10,0.1008,0.5926,0.8992,0.0002,0.0,0.0002,0.0021,0.0005,0.0,0.997,0.0,0.0,0.0
462,resnet18_P2-0.6,cifar10,resnet18_P3-0.6,sgd-uap,-1,2,10,0.6842,0.965,0.3158,0.0638,0.0603,0.0761,0.0929,0.1867,0.0412,0.1874,0.071,0.1414,0.0792
463,resnet18_P2-0.6,cifar10,resnet18_P3-0.6,sgd-uap,-1,4,10,0.4197,0.8776,0.5803,0.0237,0.0227,0.3642,0.0493,0.1221,0.0117,0.2602,0.0351,0.0821,0.0289
464,resnet18_P2-0.6,cifar10,resnet18_P3-0.6,sgd-uap,-1,6,10,0.2364,0.7803,0.7636000000000001,0.0124,0.0054,0.5518,0.0537,0.0496,0.001,0.2863,0.0076,0.0267,0.0055
465,resnet18_P2-0.6,cifar10,resnet18_P3-0.6,sgd-uap,-1,8,10,0.1297,0.7311,0.8703,0.0018,0.0007,0.0059,0.0056,0.0126,0.0001,0.9595,0.0038,0.0087,0.0013
466,resnet18_P2-0.6,cifar10,resnet18_P3-0.6,sgd-uap,-1,10,10,0.106,0.6449,0.894,0.0004,0.0001,0.0015,0.002,0.0027,0.0,0.9909,0.0007,0.0017,0.0
467,resnet18_P2-0.6,cifar10,resnet18_P3-0.6,sgd-uap,-1,12,10,0.1003,0.6005,0.8996999999999999,0.0,0.0,0.0003,0.001,0.0001,0.0,0.9986,0.0,0.0,0.0
468,resnet18_P2-0.6,cifar10,resnet18_P4-0.3,sgd-uap,-1,2,10,0.6811,0.9647,0.3189,0.0638,0.06,0.0714,0.0996,0.1813,0.0407,0.1928,0.0714,0.1393,0.0797
469,resnet18_P2-0.6,cifar10,resnet18_P4-0.3,sgd-uap,-1,4,10,0.4562,0.8749,0.5438000000000001,0.0264,0.0071,0.0723,0.0467,0.3392,0.0193,0.1639,0.0619,0.2224,0.0408
470,resnet18_P2-0.6,cifar10,resnet18_P4-0.3,sgd-uap,-1,6,10,0.3574,0.8272,0.6426000000000001,0.0314,0.0043,0.0284,0.0279,0.479,0.0015,0.2419,0.0256,0.1391,0.0209
471,resnet18_P2-0.6,cifar10,resnet18_P4-0.3,sgd-uap,-1,8,10,0.257,0.7663,0.743,0.0271,0.0016,0.0103,0.0078,0.6833,0.0,0.1907,0.0154,0.0567,0.0071
472,resnet18_P2-0.6,cifar10,resnet18_P4-0.3,sgd-uap,-1,10,10,0.1912,0.7094,0.8088,0.0189,0.0001,0.0091,0.0055,0.7725,0.0,0.1734,0.0032,0.0166,0.0007
473,resnet18_P2-0.6,cifar10,resnet18_P4-0.3,sgd-uap,-1,12,10,0.1707,0.6961,0.8293,0.0143,0.0,0.0024,0.0017,0.8046,0.0,0.155,0.0017,0.0195,0.0008
474,resnet18_P2-0.6,cifar10,resnet18_P4-0.6,sgd-uap,-1,2,10,0.6696,0.9616,0.3304,0.0588,0.0569,0.0733,0.1022,0.1872,0.0412,0.1888,0.069,0.1417,0.0809
475,resnet18_P2-0.6,cifar10,resnet18_P4-0.6,sgd-uap,-1,4,10,0.4606,0.8958,0.5394,0.0346,0.0183,0.0743,0.0278,0.392,0.0088,0.2058,0.0466,0.1435,0.0483
476,resnet18_P2-0.6,cifar10,resnet18_P4-0.6,sgd-uap,-1,6,10,0.3322,0.8212,0.6678,0.0328,0.0067,0.0535,0.0226,0.5249,0.0013,0.2455,0.0249,0.0709,0.0169
477,resnet18_P2-0.6,cifar10,resnet18_P4-0.6,sgd-uap,-1,8,10,0.2456,0.7592,0.7544,0.0309,0.0014,0.0213,0.0111,0.6666,0.0001,0.2077,0.0108,0.0437,0.0064
478,resnet18_P2-0.6,cifar10,resnet18_P4-0.6,sgd-uap,-1,10,10,0.1767,0.7193,0.8233,0.0168,0.0,0.003,0.0021,0.8259,0.0,0.1273,0.0035,0.0205,0.0009
479,resnet18_P2-0.6,cifar10,resnet18_P4-0.6,sgd-uap,-1,12,10,0.1005,0.6,0.8995,0.0,0.0,0.0,0.0005,0.0003,0.0,0.999,0.0,0.0002,0.0
480,resnet18_P2-0.6,cifar10,resnet18_P4-0.9,sgd-uap,-1,2,10,0.6329,0.9543,0.3671,0.0526,0.0483,0.0665,0.1131,0.1879,0.0326,0.2054,0.063,0.14800000000000002,0.0826
481,resnet18_P2-0.6,cifar10,resnet18_P4-0.9,sgd-uap,-1,4,10,0.5099,0.8918,0.4901,0.0675,0.0171,0.061,0.0354,0.3252,0.0077,0.1855,0.0688,0.175,0.0568
482,resnet18_P2-0.6,cifar10,resnet18_P4-0.9,sgd-uap,-1,6,10,0.3781,0.8114,0.6219,0.0236,0.0015,0.0406,0.026,0.4335,0.0074,0.1481,0.0693,0.2254,0.0246
483,resnet18_P2-0.6,cifar10,resnet18_P4-0.9,sgd-uap,-1,8,10,0.1346,0.7351,0.8654,0.0024,0.0014,0.0046,0.0102,0.0175,0.0004,0.9483,0.0052,0.0087,0.0013
484,resnet18_P2-0.6,cifar10,resnet18_P4-0.9,sgd-uap,-1,10,10,0.107,0.6813,0.893,0.0011,0.0002,0.0014,0.0032,0.0048,0.0,0.9873,0.0004,0.0016,0.0
485,resnet18_P2-0.6,cifar10,resnet18_P4-0.9,sgd-uap,-1,12,10,0.1024,0.6356,0.8976,0.0007,0.0,0.0,0.0013,0.0005,0.0,0.9961,0.0004,0.001,0.0
486,resnet18_P2-0.6,cifar10,resnet20_Q2,sgd-uap,-1,2,10,0.6824,0.9674,0.3176,0.0657,0.0572,0.0656,0.0846,0.1915,0.0481,0.19,0.0723,0.1421,0.0829
487,resnet18_P2-0.6,cifar10,resnet20_Q2,sgd-uap,-1,4,10,0.5347,0.9248,0.4653000000000001,0.0298,0.0266,0.0504,0.0807,0.2128,0.0315,0.2773,0.0536,0.1615,0.0758
488,resnet18_P2-0.6,cifar10,resnet20_Q2,sgd-uap,-1,6,10,0.4135,0.8629,0.5865,0.0134,0.0089,0.0388,0.1476,0.1559,0.0105,0.4006,0.0318,0.138,0.0545
489,resnet18_P2-0.6,cifar10,resnet20_Q2,sgd-uap,-1,8,10,0.3652,0.8059,0.6348,0.0294,0.0026,0.0582,0.1025,0.2155,0.0032,0.379,0.0152,0.1661,0.0283
490,resnet18_P2-0.6,cifar10,resnet20_Q2,sgd-uap,-1,10,10,0.3109,0.7594,0.6891,0.0285,0.0014,0.0598,0.0389,0.179,0.0015,0.5474,0.0128,0.1135,0.0172
491,resnet18_P2-0.6,cifar10,resnet20_Q2,sgd-uap,-1,12,10,0.2515,0.7648,0.7484999999999999,0.0303,0.0004,0.0219,0.008,0.1519,0.0005,0.7079,0.0098,0.0581,0.0112
492,resnet18_P2-0.6,cifar10,resnet20_Q3,sgd-uap,-1,2,10,0.6949,0.9675,0.30510000000000004,0.0678,0.0631,0.0693,0.0959,0.1753,0.0456,0.193,0.0724,0.1365,0.0811
493,resnet18_P2-0.6,cifar10,resnet20_Q3,sgd-uap,-1,4,10,0.5537,0.9213,0.4463,0.0246,0.0356,0.0513,0.1011,0.1913,0.0354,0.2699,0.0562,0.1615,0.0731
494,resnet18_P2-0.6,cifar10,resnet20_Q3,sgd-uap,-1,6,10,0.4513,0.867,0.5487,0.0388,0.0105,0.0495,0.0934,0.182,0.0049,0.366,0.0417,0.1558,0.0574
495,resnet18_P2-0.6,cifar10,resnet20_Q3,sgd-uap,-1,8,10,0.3342,0.8593,0.6658,0.0198,0.0073,0.018000000000000002,0.0507,0.1021,0.0044,0.6309,0.0338,0.0826,0.0504
496,resnet18_P2-0.6,cifar10,resnet20_Q3,sgd-uap,-1,10,10,0.2985,0.7697,0.7015,0.0161,0.0014,0.0123,0.044,0.1579,0.0004,0.6122,0.0372,0.1024,0.0161
497,resnet18_P2-0.6,cifar10,resnet20_Q3,sgd-uap,-1,12,10,0.2762,0.7283,0.7238,0.0221,0.0001,0.0175,0.0367,0.1993,0.0,0.5912,0.0149,0.1059,0.0123
498,resnet18_P2-0.6,cifar10,resnet20_Q4,sgd-uap,-1,2,10,0.6874,0.9681,0.3126,0.0684,0.0611,0.0716,0.0985,0.1731,0.043,0.1992,0.0702,0.1369,0.078
499,resnet18_P2-0.6,cifar10,resnet20_Q4,sgd-uap,-1,4,10,0.5348,0.9286,0.4652,0.0321,0.0324,0.065,0.1226,0.1676,0.0272,0.304,0.0479,0.1387,0.0625
500,resnet18_P2-0.6,cifar10,resnet20_Q4,sgd-uap,-1,6,10,0.3731,0.8753,0.6269,0.0126,0.0122,0.0263,0.1077,0.1144,0.0103,0.5342,0.032,0.1051,0.0452
501,resnet18_P2-0.6,cifar10,resnet20_Q4,sgd-uap,-1,8,10,0.2995,0.8078,0.7005,0.015,0.0027,0.032,0.056,0.1344,0.0029,0.6349,0.0203,0.0823,0.0195
502,resnet18_P2-0.6,cifar10,resnet20_Q4,sgd-uap,-1,10,10,0.2509,0.7876,0.7491,0.0189,0.0016,0.0115,0.0354,0.1013,0.0,0.7312,0.0214,0.0659,0.0128
503,resnet18_P2-0.6,cifar10,resnet20_Q4,sgd-uap,-1,12,10,0.2577,0.7609,0.7423,0.0187,0.0007,0.0094,0.0169,0.1203,0.0005,0.7137,0.0273,0.0754,0.0171
504,resnet18_P3-0.3,cifar10,resnet18,sgd-uap,-1,2,10,0.9198,0.997,0.08020000000000005,0.0942,0.0999,0.0984,0.1065,0.1082,0.0917,0.1037,0.0934,0.1036,0.1004
505,resnet18_P3-0.3,cifar10,resnet18,sgd-uap,-1,4,10,0.8125,0.9889,0.1875,0.0515,0.0886,0.1903,0.0904,0.1118,0.0659,0.0978,0.1031,0.0977,0.1029
506,resnet18_P3-0.3,cifar10,resnet18,sgd-uap,-1,6,10,0.5717,0.9765,0.4283,0.0417,0.0741,0.0433,0.0323,0.4779,0.036000000000000004,0.0724,0.0651,0.0664,0.0908
507,resnet18_P3-0.3,cifar10,resnet18,sgd-uap,-1,8,10,0.3298,0.9349,0.6702,0.026,0.0473,0.019,0.0087,0.74,0.0096,0.0433,0.0197,0.023,0.0634
508,resnet18_P3-0.3,cifar10,resnet18,sgd-uap,-1,10,10,0.1909,0.8539,0.8091,0.0086,0.0269,0.0123,0.003,0.897,0.0014,0.0161,0.0034,0.0076,0.0237
509,resnet18_P3-0.3,cifar10,resnet18,sgd-uap,-1,12,10,0.1255,0.7441,0.8745,0.0048,0.0099,0.0045,0.0008,0.001,0.0002,0.9701,0.0007,0.0022,0.0058
510,resnet18_P3-0.3,cifar10,resnet18_sfP,sgd-uap,-1,2,10,0.9304,0.9979,0.0696,0.0993,0.0993,0.0969,0.1004,0.1067,0.0948,0.1022,0.0954,0.1042,0.1008
511,resnet18_P3-0.3,cifar10,resnet18_sfP,sgd-uap,-1,4,10,0.8461,0.9908,0.15390000000000004,0.0808,0.0789,0.0853,0.094,0.1261,0.0817,0.1036,0.0953,0.1466,0.1077
512,resnet18_P3-0.3,cifar10,resnet18_sfP,sgd-uap,-1,6,10,0.7659,0.9834,0.2341,0.06,0.0851,0.0967,0.1268,0.1794,0.0571,0.0941,0.0808,0.128,0.092
513,resnet18_P3-0.3,cifar10,resnet18_sfP,sgd-uap,-1,8,10,0.6885,0.9772,0.3115,0.0669,0.0809,0.0678,0.0881,0.2827,0.0452,0.0918,0.068,0.1279,0.0807
514,resnet18_P3-0.3,cifar10,resnet18_sfP,sgd-uap,-1,10,10,0.5272,0.9495,0.4728,0.0569,0.0661,0.0723,0.067,0.0647,0.0281,0.4619,0.0451,0.0794,0.0585
515,resnet18_P3-0.3,cifar10,resnet18_sfP,sgd-uap,-1,12,10,0.5138,0.9415,0.4862,0.0461,0.0637,0.053,0.0718,0.441,0.0207,0.0761,0.0352,0.1225,0.0699
516,resnet18_P3-0.3,cifar10,resnet18_sfP-mixup,sgd-uap,-1,2,10,0.9281,0.9978,0.07189999999999996,0.0994,0.0994,0.0981,0.1007,0.1067,0.0949,0.1037,0.0953,0.1021,0.0997
517,resnet18_P3-0.3,cifar10,resnet18_sfP-mixup,sgd-uap,-1,4,10,0.8525,0.9932,0.14749999999999994,0.0866,0.0905,0.0876,0.0989,0.1518,0.0674,0.1016,0.091,0.1224,0.1022
518,resnet18_P3-0.3,cifar10,resnet18_sfP-mixup,sgd-uap,-1,6,10,0.7759999999999999,0.9828,0.22399999999999998,0.07400000000000001,0.0921,0.0798,0.0808,0.2242,0.0494,0.0963,0.0798,0.1296,0.094
519,resnet18_P3-0.3,cifar10,resnet18_sfP-mixup,sgd-uap,-1,8,10,0.6432,0.965,0.3568,0.0522,0.0903,0.0654,0.0781,0.0604,0.0319,0.3637,0.0615,0.106,0.0905
520,resnet18_P3-0.3,cifar10,resnet18_sfP-mixup,sgd-uap,-1,10,10,0.5383,0.9431,0.4617,0.0408,0.0803,0.0576,0.0761,0.049,0.0182,0.4599,0.0465,0.1037,0.0679
521,resnet18_P3-0.3,cifar10,resnet18_sfP-mixup,sgd-uap,-1,12,10,0.368,0.8887,0.632,0.0157,0.0673,0.0348,0.0191,0.0199,0.0116,0.6685,0.0266,0.0699,0.0666
522,resnet18_P3-0.3,cifar10,resnet18_sfP-cutout,sgd-uap,-1,2,10,0.9308,0.998,0.06920000000000004,0.1009,0.1,0.0962,0.101,0.1059,0.0949,0.103,0.0955,0.1028,0.0998
523,resnet18_P3-0.3,cifar10,resnet18_sfP-cutout,sgd-uap,-1,4,10,0.8342,0.9862,0.16579999999999995,0.0657,0.0987,0.1417,0.1201,0.1052,0.0628,0.1213,0.0801,0.1082,0.0962
524,resnet18_P3-0.3,cifar10,resnet18_sfP-cutout,sgd-uap,-1,6,10,0.7523,0.975,0.2477000000000001,0.0603,0.0967,0.1186,0.1118,0.0873,0.0501,0.214,0.0712,0.0974,0.0926
525,resnet18_P3-0.3,cifar10,resnet18_sfP-cutout,sgd-uap,-1,8,10,0.6174,0.9537,0.3826000000000001,0.0497,0.0875,0.1058,0.1183,0.0662,0.0292,0.3402,0.0497,0.0741,0.0793
526,resnet18_P3-0.3,cifar10,resnet18_sfP-cutout,sgd-uap,-1,10,10,0.515,0.9458,0.485,0.0472,0.0682,0.0814,0.0944,0.0548,0.0216,0.4696,0.0409,0.0542,0.0677
527,resnet18_P3-0.3,cifar10,resnet18_sfP-cutout,sgd-uap,-1,12,10,0.3711,0.917,0.6289,0.031,0.0449,0.0603,0.0636,0.0339,0.0083,0.6472,0.0238,0.0394,0.0476
528,resnet18_P3-0.3,cifar10,resnet18_P2-0.3,sgd-uap,-1,2,10,0.9208,0.9972,0.07920000000000005,0.0962,0.0994,0.0962,0.1066,0.1072,0.0941,0.1045,0.0927,0.1032,0.0999
529,resnet18_P3-0.3,cifar10,resnet18_P2-0.3,sgd-uap,-1,4,10,0.8156,0.9832,0.1844,0.0619,0.0833,0.1068,0.1249,0.1213,0.0655,0.09,0.1173,0.1191,0.1099
530,resnet18_P3-0.3,cifar10,resnet18_P2-0.3,sgd-uap,-1,6,10,0.5931,0.9786,0.4069,0.0441,0.0782,0.048,0.036000000000000004,0.4547,0.0419,0.0835,0.0644,0.0632,0.086
531,resnet18_P3-0.3,cifar10,resnet18_P2-0.3,sgd-uap,-1,8,10,0.34700000000000003,0.9441,0.653,0.0207,0.0527,0.0241,0.0098,0.7229,0.0139,0.0406,0.0279,0.0293,0.0581
532,resnet18_P3-0.3,cifar10,resnet18_P2-0.3,sgd-uap,-1,10,10,0.1668,0.8106,0.8331999999999999,0.0099,0.0206,0.0117,0.0089,0.003,0.0022,0.9192,0.0036,0.0095,0.0114
533,resnet18_P3-0.3,cifar10,resnet18_P2-0.3,sgd-uap,-1,12,10,0.1258,0.7198,0.8742,0.0035,0.0097,0.0042,0.0019,0.0009,0.0005,0.9711,0.001,0.0021,0.0051
534,resnet18_P3-0.3,cifar10,resnet18_P2-0.6,sgd-uap,-1,2,10,0.9177,0.9967,0.08230000000000004,0.0954,0.0995,0.0975,0.1081,0.106,0.0942,0.1047,0.0914,0.1027,0.1005
535,resnet18_P3-0.3,cifar10,resnet18_P2-0.6,sgd-uap,-1,4,10,0.8421,0.9916,0.15790000000000004,0.0817,0.0852,0.0882,0.0768,0.1064,0.0792,0.0986,0.1665,0.1079,0.1095
536,resnet18_P3-0.3,cifar10,resnet18_P2-0.6,sgd-uap,-1,6,10,0.5991,0.9586,0.4009,0.0323,0.0621,0.0469,0.0502,0.0986,0.0388,0.1132,0.0712,0.4161,0.0706
537,resnet18_P3-0.3,cifar10,resnet18_P2-0.6,sgd-uap,-1,8,10,0.3468,0.9034,0.6532,0.0303,0.0578,0.6907,0.0427,0.0092,0.0141,0.0647,0.0208,0.0311,0.0386
538,resnet18_P3-0.3,cifar10,resnet18_P2-0.6,sgd-uap,-1,10,10,0.2391,0.8628,0.7609,0.0191,0.0317,0.0349,0.0066,0.8269,0.0058,0.0225,0.0066,0.0154,0.0305
539,resnet18_P3-0.3,cifar10,resnet18_P2-0.6,sgd-uap,-1,12,10,0.1732,0.8349,0.8268,0.0073,0.0196,0.0174,0.01,0.0035,0.003,0.9111,0.0029,0.0066,0.0186
540,resnet18_P3-0.3,cifar10,resnet18_P3-0.3,sgd-uap,-1,2,10,0.9192,0.9968,0.08079999999999997,0.0944,0.0996,0.0999,0.1067,0.1063,0.0936,0.1044,0.0923,0.1035,0.0993
541,resnet18_P3-0.3,cifar10,resnet18_P3-0.3,sgd-uap,-1,4,10,0.8218,0.9887,0.17820000000000005,0.081,0.0801,0.0892,0.0771,0.1153,0.0758,0.0931,0.1641,0.1104,0.1139
542,resnet18_P3-0.3,cifar10,resnet18_P3-0.3,sgd-uap,-1,6,10,0.642,0.9721,0.358,0.0532,0.0631,0.0532,0.0443,0.0814,0.0446,0.0831,0.3696,0.0895,0.118
543,resnet18_P3-0.3,cifar10,resnet18_P3-0.3,sgd-uap,-1,8,10,0.4069,0.9273,0.5931,0.0428,0.0576,0.0407,0.0152,0.0334,0.0152,0.0572,0.6428,0.031,0.0641
544,resnet18_P3-0.3,cifar10,resnet18_P3-0.3,sgd-uap,-1,10,10,0.1876,0.8601,0.8124,0.0102,0.0241,0.0068,0.0019,0.8995,0.002,0.0141,0.0057,0.0087,0.027000000000000003
545,resnet18_P3-0.3,cifar10,resnet18_P3-0.3,sgd-uap,-1,12,10,0.1193,0.7069,0.8807,0.0026,0.0085,0.0031,0.0013,0.0006,0.0002,0.9779,0.0002,0.0009,0.0047
546,resnet18_P3-0.3,cifar10,resnet18_P3-0.6,sgd-uap,-1,2,10,0.9199,0.9972,0.08009999999999995,0.0952,0.0997,0.0998,0.1045,0.1077,0.0928,0.1035,0.0937,0.103,0.1001
547,resnet18_P3-0.3,cifar10,resnet18_P3-0.6,sgd-uap,-1,4,10,0.7502,0.9867,0.2498,0.0539,0.0961,0.2766,0.0905,0.0735,0.0539,0.1014,0.0821,0.0834,0.0886
